34797	23911
34797	26942
34797	18150
34797	16303
34797	2208
34797	19182
34797	15671
34797	8094
34797	2206
34797	22843
34798	10134
34798	18534
34798	6061
34798	17476
34798	15120
34798	22664
34798	24140
34798	7564
34798	21560
34798	22762
34798	9601
34799	12083
34799	15252
34799	25778
34799	9039
34799	13041
34799	23747
34799	11851
34800	8408
34800	25170
34800	11251
34800	545
34801	5272
34801	4467
34801	1658
34801	4295
34801	3394
34801	24750
34801	5387
34801	5077
34802	18204
34802	1664
34802	137
34802	23466
34802	17259
34803	19467
34803	1062
34803	10218
34803	21651
34803	11773
34803	27161
34803	6255
34803	7628
34803	22258
34803	1295
34804	27470
34804	9361
34804	21608
34804	16223
34804	23437
34804	10537
34804	9326
34805	23937
34805	25742
34805	27422
34805	2315
34806	3539
34806	18729
34806	10301
34806	6146
34806	2590
34807	1969
34807	8263
34807	27402
34807	14151
34807	3426
34807	9506
34807	9486
34807	1797
34807	20238
34807	26277
34807	24276
34807	23166
34807	18445
34807	27127
34807	10125
34807	2309
34807	16542
34807	19502
34808	18275
34808	99
34808	10900
34808	23544
34809	20417
34809	23546
34809	24088
34809	18871
34810	25308
34810	290
34810	21490
34810	14412
34810	14159
34810	21296
34811	5214
34811	17271
34811	17923
34811	16180
34811	5287
34811	22115
34812	24169
34812	8793
34812	12013
34812	13285
34813	20293
34813	19644
34813	21606
34813	8223
34813	26223
34814	18092
34814	14992
34814	10410
34814	11026
34814	18306
34815	23784
34815	21769
34815	9616
34815	13651
34815	19757
34815	20500
34816	926
34816	1616
34816	24782
34816	13699
34817	12560
34817	17417
34817	2764
34817	11053
34818	642
34818	12441
34818	24034
34818	1575
34818	25803
34819	9680
34819	19510
34819	12937
34819	20409
34819	1915
34820	22953
34820	18727
34820	25381
34820	20891
34821	1623
34821	18094
34821	15570
34821	16339
34821	20409
34821	20116
34821	1117
34821	4466
34821	25890
34822	13366
34822	10470
34822	14589
34822	5909
34822	25062
34823	17588
34823	678
34823	27110
34823	22000
34823	10929
34824	11820
34824	19502
34824	14986
34824	13013
34825	11855
34825	3392
34825	13943
34825	26591
34825	7972
34825	10788
34825	23032
34825	24496
34825	20945
34825	27555
34825	19826
34826	22855
34826	25751
34826	11421
34826	21724
34826	20860
34826	8059
34826	4686
34827	14327
34827	3935
34827	25109
34827	23549
34827	946
34827	13943
34827	27675
34827	9017
34827	19989
34827	8959
34828	3452
34828	21208
34828	14919
34828	21994
34828	12305
34828	5384
34829	10181
34829	14418
34829	43
34829	9136
34830	11042
34830	21789
34830	5991
34830	859
34830	12138
34830	3619
34831	13959
34831	17494
34831	6780
34831	14021
34832	4498
34832	23144
34832	21671
34832	15720
34833	10421
34833	8048
34833	26462
34833	26724
34834	10638
34834	21180
34834	5677
34834	25243
34835	12231
34835	12614
34835	21804
34835	8547
34835	1692
34835	7016
34835	17494
34836	2155
34836	16223
34836	25865
34836	16054
34837	26486
34837	24971
34837	20314
34837	5060
34838	2297
34838	11321
34838	17142
34838	13997
34838	313
34838	1375
34838	18295
34838	26037
34838	1087
34838	20631
34838	12595
34838	9663
34838	21291
34838	5105
34838	6823
34838	631
34838	15716
34838	3232
34838	7285
34838	26555
34838	6668
34838	25810
34838	9167
34838	27257
34838	27656
34838	5220
34838	27555
34838	18584
34838	3622
34838	27398
34838	961
34838	7848
34838	18478
34838	2566
34838	3155
34838	11399
34838	27213
34838	2811
34839	13522
34839	3663
34839	19623
34839	5417
34839	11447
34839	2691
34839	26606
34839	21737
34839	911
34839	5938
34839	12602
34839	9411
34840	13829
34840	12595
34840	25192
34840	5587
34840	15976
34841	6682
34841	16499
34841	23960
34841	14757
34842	20675
34842	12654
34842	18834
34842	19728
34842	21571
34843	12049
34843	19387
34843	15374
34843	16180
34843	19432
34844	4028
34844	7453
34844	12301
34844	20546
34845	24993
34845	780
34845	15376
34845	16366
34846	12541
34846	22758
34846	8001
34846	5805
34846	17198
34846	14307
34847	26137
34847	140
34847	2452
34847	3688
34847	20851
34847	25157
34847	16440
34847	13705
34847	22057
34847	17185
34847	3535
34847	23574
34848	5987
34848	6072
34848	17957
34848	482
34848	15691
34849	10786
34849	115
34849	24936
34849	2187
34849	1519
34850	13887
34850	1289
34850	19574
34850	25607
34851	14856
34851	22441
34851	18481
34851	14760
34852	26231
34852	13925
34852	27236
34852	7137
34852	19384
34852	23643
34852	6204
34852	13309
34852	3972
34853	25778
34853	25411
34853	11851
34853	2586
34853	15216
34853	22480
34853	14572
34853	4515
34854	11499
34854	15573
34854	23011
34854	14746
34854	4767
34855	3232
34855	10444
34855	9384
34855	23600
34856	6642
34856	10395
34856	4926
34856	16869
34857	26824
34857	19149
34857	10802
34857	2875
34858	6888
34858	23073
34858	2161
34858	2483
34858	20191
34859	25814
34859	9479
34859	19007
34859	8283
34859	26878
34860	13238
34860	8284
34860	18500
34860	13925
34860	7282
34861	15314
34861	25696
34861	21519
34861	9451
34861	9862
34862	16307
34862	16187
34862	23730
34862	5680
34862	10097
34862	5223
34862	12108
34863	12064
34863	13632
34863	21422
34863	17953
34864	2090
34864	1954
34864	13670
34864	3141
34864	11503
34865	20788
34865	22079
34865	7958
34865	4397
34866	1418
34866	19785
34866	26937
34866	24620
34867	4431
34867	4436
34867	1618
34867	23165
34867	25361
34868	3127
34868	23936
34868	10241
34868	25062
34869	4026
34869	21501
34869	4039
34869	21722
34869	20744
34870	19885
34870	14118
34870	10217
34870	12973
34870	20042
34870	22738
34870	13733
34870	23504
34870	6693
34870	25239
34870	19636
34870	7125
34871	8617
34871	19885
34871	17476
34871	11612
34871	1155
34871	23299
34871	16092
34871	20384
34872	18994
34872	5645
34872	20234
34872	23889
34872	13480
34872	3498
34872	6963
34872	4607
34872	6947
34872	17790
34872	9354
34872	5429
34872	9818
34872	2681
34873	21901
34873	26186
34873	14465
34873	6784
34873	10033
34873	25062
34874	18738
34874	13135
34874	17805
34874	2315
34874	25548
34875	2410
34875	19547
34875	7285
34875	4273
34875	8664
34875	12212
34875	5318
34876	3347
34876	2728
34876	14794
34876	27653
34876	14304
34876	4057
34876	5240
34876	27415
34877	14034
34877	689
34877	237
34877	10181
34878	3311
34878	3460
34878	7032
34878	19786
34878	10615
34878	9725
34878	16325
34878	14179
34879	13713
34879	1582
34879	14420
34879	10589
34880	3621
34880	16824
34880	11370
34880	25586
34880	25778
34880	22424
34880	9664
34881	2155
34881	21728
34881	3311
34881	13782
34882	872
34882	1749
34882	16054
34882	6348
34883	13142
34883	13519
34883	3541
34883	5153
34884	21265
34884	12065
34884	2695
34884	11380
34884	11994
34885	17405
34885	8372
34885	7189
34885	7294
34886	22541
34886	24784
34886	1122
34886	14663
34886	10026
34887	16720
34887	8646
34887	11556
34887	5571
34887	17488
34887	1604
34887	14160
34887	9415
34887	21483
34887	11164
34887	18823
34888	20561
34888	16211
34888	16568
34888	8111
34888	384
34888	3977
34889	8547
34889	6478
34889	11417
34889	9708
34890	3280
34890	26750
34890	8471
34890	2029
34890	4783
34891	16037
34891	11675
34891	12130
34891	2218
34892	1806
34892	6661
34892	16540
34892	9862
34892	11054
34892	10804
34893	10681
34893	20435
34893	25732
34893	14149
34894	25460
34894	26741
34894	8945
34894	20314
34895	2282
34895	23841
34895	15288
34895	24228
34895	12112
34895	19853
34896	8596
34896	15782
34896	16865
34896	1171
34897	11391
34897	277
34897	21021
34897	5964
34897	18087
34898	5351
34898	16722
34898	11989
34898	11560
34898	21262
34898	25992
34898	4658
34898	9035
34898	3356
34898	4667
34898	18053
34898	1038
34898	2260
34898	13408
34899	6173
34899	9167
34899	27099
34899	23637
34899	9573
34899	202
34899	27382
34900	25829
34900	24528
34900	21930
34900	11111
34900	16523
34900	23672
34901	11380
34901	16476
34901	12696
34901	27232
34901	10525
34902	26336
34902	20507
34902	24232
34902	7643
34903	18883
34903	20147
34903	8452
34903	2746
34903	25742
34903	15691
34903	5397
34904	5418
34904	24973
34904	11153
34904	15949
34904	10096
34905	20526
34905	14058
34905	17984
34905	12826
34906	3367
34906	21980
34906	2162
34906	19938
34906	6835
34906	20364
34907	8009
34907	13276
34907	20070
34907	12743
34907	10564
34907	13673
34907	20075
34907	24309
34908	23928
34908	3112
34908	7358
34908	25754
34908	15166
34908	17122
34908	4710
34908	14659
34909	6856
34909	4767
34909	9167
34909	4928
34909	25858
34910	848
34910	1284
34910	540
34910	25062
34910	22319
34911	21738
34911	21728
34911	3155
34911	18816
34911	1038
34912	23365
34912	17816
34912	4011
34912	9068
34912	6860
34913	4000
34913	23516
34913	20835
34913	26025
34914	17141
34914	8110
34914	20128
34914	3738
34914	11936
34914	8519
34914	21106
34914	5224
34915	19341
34915	25523
34915	895
34915	14380
34915	16526
34916	16893
34916	21381
34916	25866
34916	25809
34916	10106
34916	22880
34916	25214
34916	7321
34917	21141
34917	13041
34917	12618
34917	23973
34917	22284
34918	12770
34918	13432
34918	22962
34918	7091
34918	7112
34918	18467
34919	15859
34919	20134
34919	15246
34919	8683
34919	12607
34919	23257
34919	23605
34919	23574
34919	10818
34919	5032
34919	20314
34920	17751
34920	14773
34920	11674
34920	21963
34921	11484
34921	12401
34921	6369
34921	22503
34921	710
34921	24727
34921	1541
34921	1048
34921	1520
34922	25946
34922	7276
34922	1001
34922	20354
34922	339
34922	26020
34923	25430
34923	14288
34923	24636
34923	18211
34923	6445
34923	22694
34924	8579
34924	17173
34924	20101
34924	7522
34924	21151
34924	18779
34925	15191
34925	672
34925	7088
34925	18644
34925	24323
34926	20911
34926	2725
34926	26515
34926	19988
34927	7997
34927	10017
34927	16444
34927	26154
34927	4101
34927	19869
34928	3780
34928	16103
34928	25633
34928	1301
34928	18837
34929	2566
34929	5429
34929	23459
34929	18155
34929	4945
34929	23814
34929	7680
34929	27424
34929	5965
34929	23266
34929	351
34929	7285
34930	10642
34930	12201
34930	1349
34930	7526
34930	17213
34930	10749
34930	10120
34930	20382
34930	23516
34930	13883
34930	27537
34930	22231
34930	17164
34930	24616
34931	16386
34931	16215
34931	10066
34931	13019
34932	5943
34932	14698
34932	18786
34932	3648
34933	23801
34933	21397
34933	7453
34933	26440
34934	6598
34934	3558
34934	20293
34934	19913
34934	26111
34934	19031
34934	11470
34934	22918
34934	4810
34934	25158
34934	8452
34934	1548
34934	6389
34935	14721
34935	22400
34935	25375
34935	21214
34935	8418
34936	5394
34936	9088
34936	26799
34936	25141
34937	16909
34937	5445
34937	2520
34937	20293
34937	21288
34937	6438
34937	11636
34937	7182
34937	25213
34937	17595
34937	19112
34937	26089
34937	17157
34937	17869
34937	3830
34937	26640
34937	10304
34937	2746
34937	13889
34937	19854
34937	24795
34937	27318
34937	9147
34938	17115
34938	24642
34938	9167
34938	16056
34939	21994
34939	19716
34939	2104
34939	17278
34940	7304
34940	10252
34940	24533
34940	6379
34941	5008
34941	8406
34941	17419
34941	17141
34942	15064
34942	1702
34942	10110
34942	3741
34943	14040
34943	8677
34943	10066
34943	15545
34943	20727
34944	6359
34944	19829
34944	889
34944	26285
34944	2606
34945	16130
34945	23118
34945	5169
34945	26887
34946	24944
34946	25915
34946	13329
34946	11553
34946	20194
34946	20835
34946	24845
34946	22937
34947	11484
34947	18436
34947	16092
34947	16914
34947	20293
34948	4710
34948	14083
34948	27087
34948	9646
34949	21297
34949	8746
34949	3720
34949	26336
34949	7606
34950	20685
34950	16918
34950	8594
34950	20280
34950	8306
34950	6198
34951	13041
34951	12004
34951	6856
34951	27636
34952	16470
34952	21029
34952	6422
34952	23466
34953	10643
34953	1684
34953	20189
34953	25276
34953	25932
34953	16470
34953	15380
34953	11366
34953	26685
34953	10218
34954	20934
34954	5583
34954	2683
34954	23556
34954	8519
34955	18233
34955	6744
34955	6808
34955	11523
34955	7717
34955	1049
34955	12200
34955	23888
34955	16017
34956	18925
34956	25514
34956	11343
34956	7788
34957	1460
34957	12004
34957	10708
34957	1854
34957	11851
34957	17483
34957	17336
34957	17682
34958	13492
34958	1
34958	9858
34958	25286
34958	13388
34958	22855
34958	15545
34958	10120
34958	22849
34958	8615
34958	8045
34958	18384
34958	4270
34958	23898
34958	13754
34958	18132
34958	8222
34958	24935
34959	27518
34959	20947
34959	6821
34959	26913
34959	9695
34960	12212
34960	13927
34960	23801
34960	10815
34961	23516
34961	16328
34961	9326
34961	6105
34961	3858
34962	6921
34962	8846
34962	17321
34962	6451
34963	9573
34963	3442
34963	9421
34963	9167
34963	20728
34963	14992
34963	12379
34964	25339
34964	3601
34964	6682
34964	26753
34964	19001
34964	24976
34964	10016
34964	8710
34964	6744
34964	4060
34964	23380
34964	2036
34965	3921
34965	18174
34965	2612
34965	5387
34966	20851
34966	11802
34966	25694
34966	26203
34966	2809
34966	21101
34966	7997
34966	9148
34966	19895
34967	6395
34967	8945
34967	8350
34967	20189
34968	27079
34968	5206
34968	12969
34968	1177
34969	10309
34969	16542
34969	19932
34969	1308
34970	20594
34970	17502
34970	448
34970	21362
34970	953
34970	4834
34970	21355
34971	13137
34971	20250
34971	27516
34971	26320
34971	27410
34971	11077
34971	5041
34971	19166
34972	2786
34972	8048
34972	8454
34972	24784
34972	12401
34972	9657
34973	15818
34973	12974
34973	14418
34973	19463
34974	22672
34974	2246
34974	26708
34974	20890
34974	8733
34975	2006
34975	10463
34975	1403
34975	17320
34975	12886
34975	2224
34975	20218
34975	1147
34976	12379
34976	25134
34976	16751
34976	15413
34977	26486
34977	22952
34977	12834
34977	20314
34978	18756
34978	8685
34978	4554
34978	610
34979	19755
34979	5021
34979	12207
34979	2313
34979	4123
34979	20934
34980	24689
34980	9393
34980	8293
34980	27651
34981	26561
34981	4121
34981	5470
34981	27048
34981	16959
34981	18528
34981	1385
34982	19267
34982	9386
34982	25453
34982	26509
34983	18149
34983	8596
34983	6379
34983	5546
34984	23334
34984	7950
34984	24542
34984	9907
34984	13519
34984	9725
34984	11111
34984	6598
34984	18889
34985	2214
34985	14767
34985	20452
34985	16470
34985	17036
34986	19265
34986	8486
34986	13311
34986	25282
34986	9708
34986	9565
34986	20518
34986	20174
34986	15557
34987	3109
34987	6119
34987	20818
34987	12013
34988	596
34988	20443
34988	25267
34988	13754
34989	9390
34989	19806
34989	7096
34989	20304
34989	13519
34990	18674
34990	594
34990	6227
34990	25508
34991	21890
34991	20110
34991	7438
34991	21311
34991	3710
34992	22898
34992	12870
34992	10916
34992	5902
34993	5216
34993	13733
34993	19182
34993	2637
34993	11862
34994	20499
34994	2398
34994	26203
34994	17656
34994	24677
34994	1295
34994	5007
34994	14878
34995	3460
34995	18141
34995	6457
34995	26488
34996	7382
34996	5956
34996	18468
34996	15206
34997	15173
34997	9735
34997	19977
34997	22673
34997	19865
34997	12245
34997	27278
34998	7715
34998	1845
34998	15682
34998	8596
34999	15479
34999	13019
34999	27675
34999	14455
35000	1081
35000	23575
35000	7564
35000	14854
35000	5714
35001	26577
35001	14149
35001	22800
35001	2189
35001	10651
35002	15963
35002	8418
35002	25307
35002	11551
35003	24557
35003	5013
35003	9799
35003	15790
35004	10941
35004	2061
35004	9981
35004	12436
35005	17325
35005	9534
35005	17147
35005	15588
35005	15274
35006	9163
35006	21415
35006	12798
35006	16454
35006	14418
35007	16304
35007	9755
35007	15740
35007	26859
35008	16023
35008	14871
35008	10271
35008	14472
35008	13159
35008	21183
35008	2764
35008	26958
35008	5351
35008	11958
35008	14753
35008	7104
35008	17362
35008	13527
35008	5435
35008	24557
35008	3030
35008	21386
35008	4000
35009	23893
35009	11418
35009	16459
35009	17652
35009	15650
35009	14714
35009	17616
35009	16223
35009	6578
35009	19353
35009	10528
35009	9150
35009	20209
35009	17663
35010	8439
35010	25132
35010	24552
35010	20134
35011	23896
35011	654
35011	26445
35011	17165
35012	3133
35012	6647
35012	3453
35012	19913
35012	14055
35013	19447
35013	20766
35013	24081
35013	22618
35013	25728
35014	26486
35014	9400
35014	19799
35014	19940
35014	8365
35014	22765
35014	10977
35014	4094
35014	588
35015	13532
35015	25132
35015	12045
35015	21393
35015	25587
35015	5772
35015	23674
35016	19452
35016	9735
35016	25400
35016	12668
35016	20767
35016	2833
35016	21106
35016	1152
35016	5603
35016	12133
35016	7971
35017	12313
35017	21954
35017	16674
35017	10802
35017	10026
35018	4287
35018	15299
35018	24803
35018	26801
35018	10082
35018	24569
35019	26427
35019	23266
35019	7838
35019	24916
35019	1186
35020	26929
35020	121
35020	21873
35020	15057
35020	10491
35020	20042
35021	9072
35021	10997
35021	23264
35021	18417
35022	16656
35022	19988
35022	23011
35022	16409
35023	799
35023	18275
35023	2566
35023	974
35023	10218
35023	22173
35023	1030
35023	14371
35023	26443
35024	17689
35024	15670
35024	25858
35024	23426
35024	8611
35025	8868
35025	11958
35025	23647
35025	13051
35025	4049
35025	5691
35025	16599
35025	4814
35026	15818
35026	9605
35026	23516
35026	21617
35026	12304
35027	25915
35027	15732
35027	24616
35027	15905
35027	4306
35028	404
35028	23299
35028	27604
35028	855
35029	22657
35029	14547
35029	14360
35029	14512
35030	23001
35030	7703
35030	26404
35030	18066
35031	26302
35031	16388
35031	26724
35031	12067
35032	26131
35032	15914
35032	8133
35032	2974
35032	4225
35032	17340
35032	25032
35032	18903
35033	16196
35033	17636
35033	15173
35033	4396
35034	25453
35034	15999
35034	7074
35034	6682
35034	25094
35034	8519
35034	8096
35034	26692
35035	20357
35035	25923
35035	9629
35035	24616
35035	12062
35035	6071
35036	25344
35036	18457
35036	4842
35036	25232
35037	17580
35037	8521
35037	8463
35037	22753
35038	26943
35038	20318
35038	12519
35038	2606
35038	14678
35038	8082
35039	6598
35039	2186
35039	2779
35039	18469
35039	17876
35039	18227
35039	20336
35039	10855
35039	27478
35040	27538
35040	10628
35040	5457
35040	19001
35040	3719
35040	21311
35040	6168
35040	12976
35041	20860
35041	18606
35041	15402
35041	25674
35042	27131
35042	14184
35042	7023
35042	14327
35043	5668
35043	27615
35043	2598
35043	16883
35044	1458
35044	17081
35044	25343
35044	18481
35044	9326
35045	7115
35045	121
35045	6022
35045	21822
35046	13869
35046	8334
35046	15147
35046	15623
35047	21791
35047	23516
35047	15972
35047	14679
35047	23234
35048	22609
35048	15299
35048	18327
35048	17751
35048	23318
35048	6245
35048	11870
35048	25369
35048	16084
